,Id,Address,Summary,Type,Year built,Heating,Cooling,Parking,Lot,Bedrooms,Bathrooms,Full bathrooms,Total interior livable area,Total spaces,Garage spaces,Region,Elementary School,Elementary School Score,Elementary School Distance,Middle School,Middle School Score,Middle School Distance,High School,High School Score,High School Distance,Flooring,Heating features,Cooling features,Appliances included,Laundry features,Parking features,Tax assessed value,Annual tax amount,Listed On,Listed Price,Last Sold On,Last Sold Price,City,Zip,State
2228,49667,3066 Mawing Rd,"A truly stunning townhome  situated in the highly coveted Bay Meadows community. The most desired floor plan and only one of the two homes that has its own private driveway that fits two cars. An abundance  of natural light fill this unit with  soaring ceilings, an open floor plan, & a kitchen built for a Gourmet Chef! Upstairs are the three bedrooms with an expansive hallway with built in storage and laundry closet. The master suite has  a large private patio, spacious walk in closet with built ins and master bathroom with double vanity, extra-large walk in shower & separate closet.  Downstairs, bedroom with bathroom en suite can also be used as a Family room or Home Office. Great location near the Community Garden, walking to Starbucks, Caltrain, Whole Foods, Hillsdale Mall & more.",Townhouse,2016.0,Central Forced Air,Central AC,"Garage, Garage - Attached",10641.0,4,4.0,3.0,2441.0,0.0,0.0,San Mateo,George Hall Elementary School,7.0,0.4,Abbott Middle School,4.0,1.1,Hillsdale High School,7.0,1.3,"Wood, Carpet","Forced air, Gas",Central,"Dishwasher, Dryer, Washer","Upper Floor, Washer / Dryer","Garage, Garage - Attached",1643831.0,25926.0,2020-11-02,1998000.0,2016-12-21,1580000.0,San Mateo,94403,CA
17904,65343,13400 Chalon Rd,"Welcome to this amazing W Gesner home built for Francis Ford Coppola who lived there many years!  This magnificent 3BR,3BA plus an office Writer's Retreat architectural home has been completely remodeled and has spectacular views that stimulate the senses.  This property is so unique and still has original Gesner charm and views from every room.  As you walk through a glass enclosed entry, you will see beautiful hardwood floors, soaring ceilings in the living and dining area, which has the original fireplace and leads to the viewing deck with a fire pit and privacy!!  Master suite has large walk-in closet.  One car garage and plenty of parking on the street.",SingleFamily,1961.0,Central,Central Air,Garage - Single Door,10557.0,3,3.0,3.0,2600.0,0.0,0.0,Los Angeles,Kenter Canyon Elementary School,9.0,0.8,Paul Revere Middle School,7.0,1.2,Palisades Charter High School,8.0,2.6,Wood,Central,Central Air,"Dishwasher, Refrigerator",Inside,Garage - Single Door,1677758.0,20398.0,2020-11-17,2498000.0,2000-08-21,940000.0,Los Angeles,90049,CA
22913,70352,4243 Marber Ave,"Exquisite newly renovated 4 bedroom, 2 bathroom home nestled on a large lot. This charming home offers a spacious living room with an abundance of natural light and a rear family room with a cozy gas/wood burning fireplace. The upgraded kitchen features brand new stainless steel appliances, white shaker cabinets, beautiful carrera quartz counter top, subway tile back splash and breakfast bar peninsula. Gorgeous luxury vinyl flooring throughout the home. Remodeled bathrooms consists of new double sink vanities, custom glass shower doors and white ceramic tile in the showers. Large master bedroom offers spacious double closets and private master bathroom. Additional upgrades include a brand new roof, recessed lighting, all new light fixtures, interior and exterior paint, electrical, 200 amp panel, windows and doors, brand new HVAC units, ducting, tankless water heater and more! Huge park-like backyard with a large newly built covered patio off of the family room, landscaped lawn and new sprinkler system. Attached two car garage has freshly painted walls. This move-in-ready home is located near Heartwell Park, Long Beach Exchange, Lakewood Mall, freeways and more!",SingleFamily,1941.0,Central,Central Air,"Driveway, Garage",7648.0,4,2.0,1.0,1637.0,4.0,2.0,Lakewood,Macarthur Elementary School,6.0,0.8,Bancroft Middle School,7.0,0.4,Lakewood High School,5.0,0.2,"Laminate, Vinyl",Central,Central Air,"Dishwasher, Gas Oven, Gas Range, Microwave, Refrigerator, Tankless Water Heater",Inside,"Driveway, Garage",85220.0,1461.0,2021-01-21,829000.0,2020-10-02,652000.0,Lakewood,90713,CA
21502,68941,108 Cattail Ct,"Beautiful and spacious Twelve Bridges home located on cul de sac! Great floor plan with separate family room and fireplace, plus a large upstairs bonus room. Other features include a downstairs bedroom, built-in cabinets in family room and dining area, tile flooring, 4 full baths, and inside laundry room. Convenient location--close to schools, shopping, and freeway access. This Beautiful home is situated on Lincoln/Rocklin border in the very popular 12-bridges area. Situated a half of a mile to Whitney High School, and Twelve Bridges Middle School. Quiet, mature, beautiful neighborhood, tucked away. This home is a MUST SEE! Move in ready! It features a NEW air conditioner, a new hot water heater, a freshly professional exterior paint job, carpet and padding upgrades, with some of the best carpet there is! This home is VERY spacious! 4 LARGE bedrooms and 3.75 bathrooms. HUGE en suite master/bathroom and master closet.
The kitchen is more than accommodating for anyone! Lots of counter space, and tons of cabinets! The kitchen also features a breakfast bar, and stainless steel appliances. 
The lower level boasts lot's of natural lighting, a formal dining and family room, kitchen, breakfast nook, living room with a beautiful gas fireplace, along with 1 bedroom, a full bathroom and laundry room. 
Upstairs features a HUGE bonus/Rec room with another .75 bathroom, and 3 more bedrooms.
This home has storage in just about every corner! Come see it for yourself!
***PLEASE NO REALTOR CALLS UNLESS IT'S BRINGING A POTENTIAL BUYER*** THANK YOU",SingleFamily,2003.0,Central,"Central Air, Ceiling Fan(s)","Garage, Garage - Attached, Covered",5283.0,4,4.0,3.0,2871.0,2.0,2.0,Lincoln,Twelve Bridges Elementary School,7.0,1.2,Twelve Bridges Middle School,8.0,0.2,Lincoln High School,7.0,3.5,"Carpet, Tile",Forced air,Central,"Dishwasher, Garbage disposal, Microwave, Range / Oven, Refrigerator","Sink, cabinets, Inside Room","Garage, Garage - Attached, Covered",318130.0,5238.0,2021-01-07,625000.0,2011-07-26,277000.0,Lincoln,95648,CA
4304,51743,12 Dover Pl,"You do not want to miss this amazing, bright, and nicely updated Plan 6 townhome located at the end of a quiet cul de sac. Enjoy all of the perks of resort-style living in the gated Manhattan Village with 24-hour security, impeccable landscaping, pool, and spas. Walking distance to the Manhattan Village Mall, The El Segundo Point, Manhattan Country Club, Golf Course, and Westdrift Hotel. Upon entering the home, you are greeted with an open floor plan consisting of the dining area and living room with vaulted ceiling, skylights, fireplace, walnut hardwood floor, and french doors opening to a sunny & spacious west facing backyard with newer pergola. Remodeled kitchen has high-end appliances, granite counters, breakfast bar, and nook. One of the three bedrooms is located downstairs. Upstairs has the spacious master suite with vaulted beamed ceiling, ceiling fan, walk-in closet, and private deck. The remodeled master bathroom has his & her sinks and a stone countertop. Also upstairs, there is another bedroom with an en suite full bathroom. Manhattan Beach has excellent schools that are award-winning.",Townhouse,1987.0,"Forced Air, Natural Gas, Fireplace(s)",Central Air,"Built-In Storage, Driveway, Garage Faces Front, Garage - Single Door, Garage Door Opener, Side By Side",2605.0,3,3.0,2.0,1891.0,2.0,2.0,Manhattan Beach,Meadows Avenue Elementary School,7.0,0.5,Manhattan Beach Middle School,9.0,0.4,Mira Costa High School,9.0,1.3,"Stone, Wood","Forced Air, Natural Gas, Fireplace(s)",Central Air,"Built-In Range, Convection Oven, Dishwasher, Electric Oven, Freezer, Gas Range, Gas Cooktop, Ice Maker, Microwave, Refrigerator, Water Heater, Dryer, Washer","In Kitchen, Inside","Built-In Storage, Driveway, Garage Faces Front, Garage - Single Door, Garage Door Opener, Side By Side",1560599.0,17961.0,2020-10-07,1679000.0,2018-05-22,1500000.0,Manhattan Beach,90266,CA
7669,55108,2804 Jahrom Ln,"2804 Jahrom Ln, Modesto, CA 95355 is a single family home that contains 1,500 sq ft and was built in 1978. It contains 3 bedrooms and 2 bathrooms. This home last sold for $415,000 in January 2021. 
 
The Zestimate for this house is $423,845. The Rent Zestimate for this home is $1,875/mo.",SingleFamily,1978.0,Central,Central Air,"Garage, Garage - Attached, Covered",6098.0,3,2.0,2.0,1500.0,2.0,2.0,Modesto,Sylvan Elementary School,3.0,0.6,Somerset Middle School,5.0,0.8,Fred C. Beyer High School,6.0,0.7,Other-Rmks,"Forced air, Electric",Central,"Dishwasher, Garbage disposal, Microwave, Range / Oven",In Garage,"Garage, Garage - Attached, Covered",230346.0,2491.0,2020-12-20,399500.0,2020-09-14,288000.0,Modesto,95355,CA
26352,73791,1411 Silverberry Ln,"Start the New Year off with the home that you have been looking for! Welcome to 1411 Silverberry, located in the desirable Estrella Gated Community. This neighborhood is located minutes from shopping, schools, the 10 and 60 freeways, Morongo Casino, Cabazon Outlets, Downtwon Redlands, and much more! Estrella offers more than gated access; there's also a heated pool and a playground for the residents to enjoy! Step inside this lovely 4 bedroom, 3 bath turn-key home. One bedroom and bathroom are downstairs, as well as an open floor plan, making this lower level great for guests and entertainment. The kitchen has beautiful stainless steel appliances and granite countertops. Upstairs, you will find 3 more spacious bedrooms, 2 bathrooms, and the laundry room. This is truly an incredible opportunity! Schedule your showing today!",SingleFamily,2014.0,Central,Central Air,"Garage, Public",2178.0,4,3.0,1.0,1872.0,2.0,2.0,Beaumont,Anna Hause Elementary School,4.0,0.7,San Gorgonio Middle School,5.0,0.5,Beaumont Senior High School,5.0,1.7,"Carpet, Laminate",Central,Central Air,"Dishwasher, Gas Oven, Microwave, Water Heater","Inside, Upper Level","Garage, Public",239303.0,5287.0,2020-12-24,339000.0,2014-06-05,213500.0,Beaumont,92223,CA
16895,64334,2217 Cape Coral Ct,"Great upside potential on this 3 bedroom, 2 bath located on a cul de sac lot. Tile kitchen and laminate floors. It's a fixer. Call 916/247-9200",SingleFamily,1980.0,Central,"Central Air, Ceiling Fan(s)","Garage, Garage - Attached, Covered",8750.0,3,2.0,2.0,1220.0,2.0,2.0,Elverta,Cyril Spinelli Elementary School,5.0,1.7,Wilson C. Riles Middle School,4.0,2.9,Center High,7.0,1.5,Laminate,"Heat pump, Electric",Central,"Dishwasher, Microwave, Range / Oven, Refrigerator",In Garage,"Garage, Garage - Attached, Covered",176613.0,4516.0,2021-01-06,375000.0,2008-07-28,150000.0,Elverta,95626,CA
27506,74945,41 Rolling Rdg,"Luxurious Las Flores home located in the desirable Vista Pointe Estates. Classic light-filled allure defines  dining & living areas. Framed by inviting fireplace &“walls of windows” blending into enchanting  yard w/lush fruit trees. A grand space for outdoor living & entertaining on a lot  just shy of 9,000 sq ft. This versatile & functional floor plan is highly upgraded & tastefully decorated  offering 3308 sq ft, 5 bedrooms & 3.5 bathrooms. Ideal for today’s evolving work/home lifestyle  & offering privacy with Innovative floor plan featuring main floor bedroom en-suite. While second  floor features luxurious master w/spa-like bath, 3 generous secondary bedrooms & convenient  loft/tech area. Recent renovations costs of approximately $90,000.Seller’s spared no expense in  renovation project including: new laminate flooring on the main floor and master bedroom. Master  bathroom went through a major renovation; vanities, Italian Marble tile, Quartz counters, flooring,  custom glass doors, new sinks & fixtures. Delight in the panoramic views from the Master Bedroom  Balcony, perfect for morning coffee or an evening cocktail. His and hers closet, perfectly organized.Take joy in your spa-like Master bathroom soaking tub. Las Flores,the community has incredible amenities to offer: pool,spa,tennis courts,parks,sport courts,  waterpark,hiking trails & community events throughout the year.Walking distance to CA  Distinguished Las Flores Elementary & Middle School, Tesoro High School.",SingleFamily,1999.0,"Central, Zoned, Forced Air, Natural Gas, Solar, Fireplace(s)","Central Air, Zoned, Electric","Direct Access, Driveway, Concrete, Garage, Garage Faces Front, Garage - Two Door, Garage Door Opener, Side By Side",8943.0,5,4.0,3.0,3309.0,2.0,2.0,Rancho Santa Margarita,Las Flores Elementary School,7.0,0.5,Las Flores Middle School,8.0,0.5,Tesoro High School,9.0,0.6,"Carpet, Laminate","Central, Zoned, Forced Air, Natural Gas, Solar, Fireplace(s)","Central Air, Zoned, Electric","Convection Oven, Dishwasher, Double Oven, Electric Oven, Disposal, Gas & Electric Range, Gas Range, Gas Cooktop, Gas Water Heater, Ice Maker, Microwave, Range Hood, Self Cleaning Oven, Vented Exhaust Fan, Water Heater, Water Line to Refrigerator","Gas & Electric Dryer Hookup, Gas Dryer Hookup, Laundry Room, Inside","Direct Access, Driveway, Concrete, Garage, Garage Faces Front, Garage - Two Door, Garage Door Opener, Side By Side",1082453.0,12599.0,2021-01-21,1190000.0,2014-08-27,985000.0,Rancho Santa Margarita,92688,CA
28463,75902,35607 Oleander Ave,"Country Living at it's Best. This single story ranch style home is located in Yucaipa's North Bench Area. This home custom neighborhood features one acre plus lots and the freedom to use the space in many ways. Build a big shop, have horses, orchard or vineyards or just enjoy your own space. The home boasts cathedral ceilings with a great room layout. upgrades include: Iron double front door, wood-look porcelain tile, redesigned fireplace, stainless steel appliances, plantation shutters, custom barn door and an abundance of concrete. Enjoy the open concept and layout flexibility. Four bedrooms and 2.5 baths with  The patios are spacious with a BBQ island and a fire pit. Recent landscaping upgrades include: Garden walls, irrigation, plantings and vinyl cross fencing. An abundance of gated RV parking and the highly sought after rear property access is a real plus. A great neighborhood, great level lot and a great home.",SingleFamily,1984.0,Central,"Central Air, Attic Fan","Direct Access, Driveway, Concrete, Gravel, Garage Faces Side, RV Gated",55599.0,4,3.0,2.0,2010.0,3.0,3.0,Yucaipa,Ridgeview Elementary School,5.0,0.9,Park View Middle School,5.0,1.1,Yucaipa High School,6.0,3.9,"Carpet, Tile",Central,"Central Air, Attic Fan","Built-In Range, Dishwasher, Disposal, Gas Cooktop, Gas Water Heater, Microwave, Range Hood","Gas Dryer Hookup, Laundry Room, Washer Hookup","Direct Access, Driveway, Concrete, Gravel, Garage Faces Side, RV Gated",410789.0,5231.0,2021-01-20,619000.0,2009-07-15,355000.0,Yucaipa,92399,CA
